timestamp_ms,elapsed_s,raw_adc,resistance_ohm,delta_r_over_r0,temperature_c,battery_pct
505688,0.0,12875,416.4303560256958,-0.7699353024363518,25.0,20
506039,0.351,12868,126.00615787506104,-0.8773849047720432,25.0,20
506363,0.675,12864,124.67482805252075,-0.8768234513700008,25.0,20
506693,1.005,12901,115.51286029815674,-0.8842588923871517,25.0,20
507016,1.328,12942,106.88651180267334,-0.8914871364831924,25.0,20
507340,1.652,12912,101.99869728088379,-0.8948058597743511,25.0,20
507698,2.01,12899,118.7464952468872,-0.8759099990129471,25.0,20
508035,2.347,12933,103.15465211868286,-0.8906028233468533,25.0,20
508360,2.672,12862,126.4684009552002,-0.03581024764571339,25.0,20
508685,2.997,12927,102.07872104644775,-0.13704886136110872,25.0,20
509038,3.35,12890,122.12185049057007,0.03272585591184907,25.0,20
509372,3.684,12888,116.96715450286865,-0.01469311784421734,25.0,20
509705,4.017,12914,113.25163125991821,-0.048227152081381064,25.0,20
510040,4.352,12892,114.14598751068115,-0.039702350681182,25.0,20
510390,4.702,12905,116.06910181045532,-0.023664209747948917,25.0,20
510717,5.029,12912,116.8523941040039,-0.01719436119310558,25.0,20
511051,5.363,12900,108.04234266281128,-0.08940212204470299,25.0,20
511381,5.693,12978,89.05698823928833,-0.24785171216353774,25.0,20
511774,6.086,12930,106.12832021713257,-0.10075693181715906,25.0,20
512107,6.419,12949,99.8610143661499,-0.15178894449491054,25.0,20
512435,6.747,12909,107.40175008773804,-0.08532280864892527,25.0,20
512763,7.075,12922,101.5171365737915,-0.13386616748175584,25.0,20
513095,7.407,12900,119.98878192901611,0.023857269894506317,25.0,20
513425,7.737,12920,107.5484471321106,-0.08180650977010373,25.0,20
513772,8.084,12893,113.26953649520874,-0.03162658994551748,25.0,20
514102,8.414,12915,113.105628490448,-0.03424203200847842,25.0,20
514448,8.76,12887,117.44869947433472,0.004226806748192757,25.0,20
514770,9.082,12906,112.66088676452637,-0.03689310897607356,25.0,20
515095,9.407,12923,116.2345290184021,-0.006700580939650536,25.0,20
515423,9.735,12926,98.47440147399902,-0.15586269402410835,25.0,20
515754,10.066,12882,122.90362071990967,0.05341018200851977,25.0,20
516083,10.395,12896,117.02489566802979,0.0028207704599481076,25.0,20
516411,10.723,12893,117.30717420578003,0.004489484999794513,25.0,20
516887,11.199,12896,120.61329364776611,0.0318339059012942,25.0,20
517217,11.529,12912,111.9255199432373,-0.04287929320707917,25.0,20
517550,11.862,12902,108.44362354278564,-0.07115904361126013,25.0,20
517881,12.193,12921,104.90812110900879,-0.10038448721752502,25.0,20
518209,12.521,12912,114.23135614395142,-0.019819252542220056,25.0,20
518537,12.849,12950,100.99039840698242,-0.13261740654706955,25.0,20
518863,13.175,12881,111.83990240097046,-0.03705805051140487,25.0,20
519188,13.5,12931,110.25879001617432,-0.05105692916549742,25.0,20
519513,13.825,12872,120.26709604263306,0.036436231806874275,25.0,20
519848,14.16,12862,133.79949617385864,0.1504944752668962,25.0,20
520187,14.499,12866,122.88678789138794,0.0550230912049301,25.0,20
520516,14.828,12930,110.6273717880249,-0.050265107027371414,25.0,20
520863,15.175,12946,93.29490900039673,-0.19715155166340992,25.0,20
521197,15.509,12927,107.24695348739624,-0.0752886418486014,25.0,20
521527,15.839,12906,112.72065448760986,-0.027068881317973137,25.0,20
521856,16.168,12945,100.60476636886597,-0.13086512888548896,25.0,20
522185,16.497,12899,111.01828622817993,-0.03903165349038318,25.0,20
522519,16.831,12908,111.84442234039307,-0.03170183543988969,25.0,20
522847,17.159,12910,114.29857969284058,-0.010408007830847055,25.0,20
523185,17.497,12890,115.08783674240112,-0.0027976970886811614,25.0,20
523520,17.832,12911,108.73063325881958,-0.057495732326060534,25.0,20
523850,18.162,12886,123.54560041427612,0.07001165236579254,25.0,20
524182,18.494,12867,121.77638006210327,0.054339069058187306,25.0,20
524511,18.823,12947,100.13845109939575,-0.13267160230316222,25.0,20
524841,19.153,12875,122.4807915687561,0.06105213757837191,25.0,20
525174,19.486,12896,120.59275245666504,0.04358852858422324,25.0,20
525505,19.817,12941,102.27660274505615,-0.11394299624953419,25.0,20
525834,20.146,12881,118.32445907592773,0.02636286935012322,25.0,20
526166,20.478,12940,102.68574810028076,-0.10908912238664925,25.0,20
526494,20.806,12882,119.01483631134033,0.03364731348119676,25.0,20
526822,21.134,12885,117.73770141601562,0.02188958959595766,25.0,20
527160,21.472,12899,118.9740514755249,0.03150880381872412,25.0,20
527488,21.8,12907,114.97748899459839,-0.002865755697712302,25.0,20
527820,22.132,12896,111.14171743392944,-0.03590611880645156,25.0,20
528154,22.466,12915,113.03630495071411,-0.01951006695162505,25.0,20
528482,22.794,12903,112.2287802696228,-0.025998538825660944,25.0,20
528811,23.123,12904,112.84167003631592,-0.02023482514778152,25.0,20
529137,23.449,12936,108.26696729660034,-0.060121601447463036,25.0,20
529464,23.776,12833,132.3383641242981,0.149395331623964,25.0,20
529797,24.109,12905,119.09196281433105,0.03244164487114176,25.0,20
530126,24.438,12980,83.36540603637695,-0.27534468844532967,25.0,20
530460,24.772,12892,113.46382856369019,-0.011557836725842208,25.0,20
530791,25.103,12905,110.7016077041626,-0.035440574516542256,25.0,20
531125,25.437,12906,118.39820909500122,0.031209868611767888,25.0,20
531456,25.768,12951,97.02293539047241,-0.15354560248670168,25.0,20
531789,26.101,12877,121.23761177062988,0.05812461185269058,25.0,20
532126,26.438,12905,113.00159883499146,-0.014117717742919922,25.0,20
532448,26.76,12906,115.72802686691284,0.009036534000188112,25.0,20
532775,27.087,12847,130.92117357254028,0.1409656957257539,25.0,20
533110,27.422,12902,115.60594606399536,0.00652545818593353,25.0,20
533430,27.742,12926,102.87124919891357,-0.10367925349419238,25.0,20
533767,28.079,12957,99.33388710021973,-0.13348601409234107,25.0,20
534099,28.411,12891,116.15845060348511,0.013865278626326472,25.0,20
534430,28.742,12908,110.27576637268066,-0.03692473069531843,25.0,20
534776,29.088,12896,115.9463939666748,0.013011784612899646,25.0,20
535107,29.419,12913,113.92804431915283,-0.004905595793388784,25.0,20
535436,29.748,12876,120.91434097290039,0.05654453334864229,25.0,20
535761,30.073,12926,103.73784923553467,-0.09338832332286984,25.0,20
536090,30.402,12845,134.88467645645142,0.17724269209429622,25.0,20
536419,30.731,12947,102.93299102783203,-0.10256021027453244,25.0,20
536756,31.068,12909,110.70462846755981,-0.033146142079203855,25.0,20
